match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9097276,train,23113,0.5631265,2.3636363636363638,1.0,0.9566261895343883,0.6776859504132231,0.9348123946037099,1.0,1.3974732750242955,154.16666666666666,0.8853046594982079,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433479,train,10618,0.5900929,0.9512195121951219,0.5333333333333333,0.8965913043162406,0.8286985539488321,0.832327643145729,0.4059405940594059,1.2307562685359936,168.56666666666666,0.9021986353297952,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407754,train,48936,0.5196241,0.7674418604651163,0.65,1.1711483186946299,1.245679012345679,0.33651636025294207,1.9523809523809523,1.122786069651741,141.83333333333334,0.9774594078319006,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9123225,train,34,0.601897,1.8,2.25,1.027105395294554,1.4939024390243902,0.7192895520159115,41.0,1.0467817730209559,166.27777777777777,1.009271523178808,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330551,train,11283,0.67449164,0.2777777777777778,0.75,1.1187181712489154,0.4758909853249476,0.5276483849708585,2.9047619047619047,1.5826,162.0,1.0391916216658486,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887689,train,33949,0.5348858,1.4,1.2222222222222223,1.0345956151663076,1.1197278911564625,1.0037185071387855,1.3278688524590163,1.04891724671307,,1.1175213675213675,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516541,train,48341,0.5489958,1.225,0.7222222222222222,0.9330095324742615,1.5091383812010444,1.1039746483816184,1.4878048780487805,1.4266403958944285,148.11111111111111,0.9339660626977279,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084648,train,8917,0.5290196,1.2307692307692308,1.0,0.9303637088911569,1.0508982035928143,0.8855338287863238,1.9523809523809523,0.9692862745098039,165.0,0.8897126969416125,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085075,train,9876,0.61938477,0.8378378378378378,0.7142857142857143,0.9950331869078627,1.1214833759590792,0.6195290262501318,0.5061728395061729,0.7641986879100281,134.95833333333334,0.9871794871794871,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262238,train,36112,0.5231032,0.813953488372093,1.0,0.8208553912572358,0.9325353645266594,0.9016461045471227,1.0,1.1230867755363432,146.2,0.9774774774774774,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9702720,train,33963,0.5385397,1.2894736842105263,1.2857142857142858,1.0000375527616303,1.044382801664355,0.9961083706743984,21.0,0.8440357824907027,154.76666666666668,0.8864911523521796,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097360,train,22763,0.5500803,1.105263157894737,0.25,0.789213703238444,0.2300194931773879,0.164470653275592,0.0163934426229508,1.8516129032258064,148.2,0.5685279187817258,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887843,train,33935,0.60478693,1.025,0.4375,0.8986816602016237,0.6914893617021277,1.548366386473304,0.2592592592592592,1.0751718683895983,157.38888888888889,0.8641035401598782,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094301,train,46759,0.59574264,0.8478260869565217,0.4545454545454545,1.069170889649381,0.9691577698695136,1.4240879177049393,1.0,0.6928169480304535,140.43333333333334,0.9680341880341882,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128762,train,30400,0.5826808,1.1219512195121952,1.1176470588235294,1.1653855598645226,0.9580712788259959,0.7893017673820889,0.5121951219512195,0.8838011503192348,155.5,0.9815212720240655,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9262091,train,36070,0.51184565,0.975,0.9090909090909092,1.1082608741048778,0.8618988902589396,0.8204832336393928,0.6721311475409836,0.7779024600776867,158.5,1.004951560818084,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9725771,train,55,0.5174216,0.9487179487179487,1.6666666666666667,0.9749691714878984,1.38013698630137,1.256324856439705,1.3278688524590163,1.0827938606847698,,1.0651340996168583,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085334,train,7727,0.64885056,1.0,1.6666666666666667,1.0345316456019478,1.465592972181552,0.9269833534482868,1.4878048780487805,0.7657745583078647,152.92857142857142,1.0294612794612794,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084823,train,9876,0.58432233,1.1111111111111112,1.2307692307692308,1.253063399041023,1.372060857538036,1.4819430786139878,1.4878048780487805,1.2430291979856611,167.94444444444446,1.001452885014529,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887899,train,33935,0.6448593,0.8936170212765957,2.333333333333333,1.0474993281294267,1.758308157099698,0.7082436075149743,1.6557377049180328,1.1121464067278288,159.66666666666666,1.0673469387755101,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433871,train,10366,0.5334674,1.1081081081081081,0.75,0.8723946052371527,1.1226309921962097,0.7296270733174377,3.857142857142857,0.7888898928029867,161.9,0.9578246392896782,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084886,train,10366,0.51202595,0.8260869565217391,1.181818181818182,1.0777098346400036,1.0222513089005236,1.2199845115127452,1.4878048780487805,0.9397255741183667,148.8,0.9885947712418299,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085208,train,8700,0.53019977,1.03125,1.25,0.9792325063919112,1.2620396600566572,0.469908777597681,1.9523809523809523,0.9934777121957484,146.82142857142858,1.0092797171895713,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9128482,train,48341,0.5334674,1.3611111111111112,0.6153846153846154,0.9006897090738178,0.9415971394517283,0.07019494735378949,2.463414634146341,1.7627934978928357,149.875,1.1648501362397818,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084683,train,8182,0.5665496,1.36,0.75,1.3377228172829636,1.15006468305304,0.9643081683372011,1.4878048780487805,1.2079502550652794,147.27777777777777,1.070992883768214,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457552,train,47529,0.5151668,1.2058823529411764,0.7,0.8299136181181949,0.9874125874125874,1.820821216917584,0.3442622950819672,1.3313636986642745,163.25,0.9655007187350263,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9176635,train,76,0.52114856,1.4814814814814814,0.8571428571428571,0.8335310785723259,0.9715832205683356,1.1481952408690406,2.9047619047619047,0.888852930206025,150.91666666666666,0.8939288206559666,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290924,train,69,0.52278125,1.3043478260869565,0.5833333333333334,0.9405917361659274,0.9533169533169533,0.5685297121749824,1.0,1.0383407397598106,134.93333333333334,0.896310135450724,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076857,train,40298,0.5468911,0.68,6.0,0.9798765763348538,1.6143250688705235,0.11822660098522167,0.0196078431372549,,120.76666666666668,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084585,train,10366,0.5375904,1.3461538461538463,1.25,0.8971135957459277,0.9231863442389758,0.5563936016027963,1.0,0.7049238826089946,148.30769230769232,0.9923094849685389,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076962,train,40424,0.56903505,1.1666666666666667,0.6666666666666666,1.3447138442873123,1.4567669172932332,3.6045876570180226,0.4117647058823529,0.7167995403289519,156.75,0.9462857142857143,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272423,train,33963,0.5754417,0.75,1.3333333333333333,1.0580321360362415,1.1288659793814433,0.7993854383019888,1.9523809523809523,0.8037196259755256,157.5,1.0396640223985067,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433605,train,9876,0.5836092,1.2162162162162162,1.3333333333333333,1.0818603413739025,0.9437229437229437,0.983887662239045,1.975609756097561,0.8909564704666669,144.86666666666667,1.1009515928837403,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9503885,train,293,0.50159484,1.34375,1.0,0.9063833863774257,0.8649789029535865,0.5604398479823006,61.0,0.8577434228369947,138.63333333333333,1.15549686365137,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084942,train,6698,0.56581855,1.15625,1.1666666666666667,1.087350275768331,1.1270860077021823,0.7475876220361459,1.975609756097561,1.1499981795880343,171.07142857142858,1.029485507973122,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087245,train,55,0.55443823,1.048780487804878,2.333333333333333,1.0115877240070201,1.3152827918170877,1.5818084961926944,1.0,1.4632136895902141,166.06666666666666,1.1266219239373603,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094231,train,46780,0.51530457,1.1470588235294117,0.7058823529411765,1.0510402629665674,0.8932893289328933,1.1770668223909235,1.975609756097561,0.9230938416422289,148.06666666666666,1.1475128644939967,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484495,train,44904,0.5151668,1.375,0.5714285714285714,1.0215399859908088,0.6961382113821138,1.9063670628497438,0.6721311475409836,1.1211764705882352,174.5,0.9067337461300308,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087014,train,69,0.58496857,1.0666666666666667,1.625,1.1102826949477422,1.01468788249694,2.4007642517351635,1.6557377049180328,0.7512391613460841,132.3,1.3559650824442289,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027416,train,17982,0.52079695,1.0888888888888888,2.2,1.0723890830658214,1.2282958199356913,1.3538053960485212,0.801980198019802,0.9992481577070819,156.55,1.1836533727227967,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433556,train,9876,0.50784934,1.4375,0.8571428571428571,1.0095013694920736,0.9433399602385686,1.0636378403368694,1.0,1.140947227931377,145.93333333333334,1.0657946888624654,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9222387,train,27,0.63096595,0.9534883720930233,0.7916666666666666,0.8166958780189352,0.9856410256410256,0.99623394508305,1.0,0.8572486886284068,139.1,1.0802886783942263,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516709,train,30393,0.5169189,0.9473684210526315,1.5,0.8654039090448746,1.2771493212669682,0.7180408817446333,1.0,0.8351118235249219,169.3,1.032533550223668,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887829,train,33921,0.50784934,1.2571428571428571,0.4375,0.9531248378055857,0.7931034482758621,0.9287667523698475,0.5121951219512195,1.036722557023076,156.85,1.0227374052608114,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272528,train,33928,0.52605444,1.0,1.8571428571428568,0.9606398571375377,0.9221476510067114,0.7526343603359249,1.0,1.0353256037272824,,0.9516465193830762,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433024,train,8182,0.5107617,0.8536585365853658,1.0,1.0053830643957051,0.9313725490196079,0.7388458526467289,1.2469135802469136,1.066260593917282,154.2,0.915079365079365,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9220063,train,41,0.55502176,1.1219512195121952,1.5714285714285714,1.1882610906941706,1.0092592592592593,1.253982439716896,1.9523809523809523,0.7390441288746371,,1.3378607809847198,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084914,train,8987,0.6177108,0.8409090909090909,0.6363636363636364,1.144771291061192,1.0690690690690692,2.5763348224021296,1.0,1.3102666393889801,166.07142857142858,1.0722196225237872,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084830,train,8182,0.61216825,1.0,0.8,0.8187852010284997,0.7129337539432177,1.4904080191563474,0.5061728395061729,0.8872463144816384,150.25,0.930336883537856,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272668,train,33928,0.5573796,0.868421052631579,0.9230769230769232,0.8877948347869571,0.9113001215066828,0.8292156148173555,0.5121951219512195,1.0406230404793424,154.1153846153846,0.9161676646706587,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9097346,train,22497,0.60934955,0.25,1.0,0.9900391022222317,0.8569182389937107,3.099860423804086,1.1942907078357123,0.9343701702505688,147.11111111111111,1.0203188496405124,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9644116,train,48,0.6018286,0.9743589743589743,4.0,1.090044903825444,2.272289156626506,1.3612080509518947,1.0,0.9375984768907566,146.1,0.9821354383049439,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331300,train,12634,0.65121025,0.18518518518518517,0.75,1.0421120290794645,0.6067146282973621,0.659977120671127,0.5061728395061729,1.2598555211558309,153.06666666666666,0.9538140643623361,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344376,train,23316,0.5151668,1.2592592592592593,0.3333333333333333,0.9988085738786094,0.9078014184397163,1.7606813476378695,1.0,1.1962025316455696,148.9,1.046912832929782,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587031,train,36098,0.5012829,1.0,1.25,1.1285115791030687,1.0874006810442678,1.0683807363217523,0.6721311475409836,0.9792347905775518,154.875,0.904016913319239,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9433570,train,7573,0.5211017,0.8974358974358975,1.0,1.0606904968286979,1.878440366972477,1.928831970002599,1.0,1.3179717684222187,151.9,1.086386250565355,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433325,train,9701,0.5665496,1.2619047619047619,0.6923076923076923,1.0769900990775274,1.231283422459893,0.8407878638405702,1.3278688524590163,0.9576424995963184,167.33333333333334,0.9478949562317632,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433864,train,8987,0.5863209,1.2727272727272727,1.0,1.0659801132564897,0.9851551956815114,0.6054361644650968,61.0,0.6767507920239478,159.5,0.9598997493734336,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9327499,train,1210,0.5657403,1.0,1.0,1.0,1.0,1.0,1.0,,105.0,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516471,train,30393,0.5759553,0.7647058823529411,1.0,0.9883869209297197,1.5069444444444444,0.6522874368381247,1.4878048780487805,0.929327407010334,171.5,0.9843121480289623,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484530,train,40606,0.5900929,0.8409090909090909,0.6923076923076923,1.0326911172272122,0.8651102464332037,0.9836889417883531,0.3442622950819672,1.3231641882569372,174.2,1.024882024882025,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9087266,train,20,0.61216825,0.8958333333333334,0.8947368421052632,0.9979976486347987,0.7362428842504743,1.5161887842797324,0.801980198019802,0.9980490318780828,164.33333333333334,0.8875579598145286,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457405,train,45072,0.5401321,0.9090909090909091,1.6,0.8394249080619735,1.1068249258160237,0.5684704462682552,1.9523809523809523,0.8274921959132485,147.93333333333334,0.8573778790179701,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128783,train,30421,0.5385397,1.1666666666666667,1.2142857142857142,0.9099220964479177,1.173165137614679,1.0093718958294344,1.4878048780487805,0.886237519705728,160.0909090909091,1.0272614622057001,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516366,train,30393,0.52893925,1.0,1.0,1.3144483203551922,1.1247357293868923,1.0716901967608956,0.5061728395061729,1.1023854293404123,,0.9343660823481452,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087189,train,118,0.58946294,0.9285714285714286,0.9090909090909092,1.151090541095212,1.080872913992298,1.0837734162756558,2.463414634146341,0.5599477195702062,158.6153846153846,1.2704205274411973,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516590,train,30414,0.5350956,1.054054054054054,0.7727272727272727,1.0393962748377314,1.1149897330595482,1.016433714044476,0.6721311475409836,0.8901457737922565,125.85714285714286,0.9828962371721779,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344327,train,23750,0.56364006,0.7297297297297297,1.0,0.8044528332521513,0.8268398268398268,0.7568915284625728,0.5061728395061729,1.21700703046535,152.28571428571428,0.9968787515006002,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9503878,train,202,0.6543915,0.8809523809523809,1.0,1.0427611484422723,1.1270553064275037,1.5006730167581999,0.024390243902439,1.262254025044723,136.56666666666666,0.8497451580020388,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262245,train,36098,0.5045689,1.0,1.4444444444444444,0.9994815654390786,1.1261146496815286,1.1402971325742561,1.0,0.7680529300567107,143.75,1.0684161199625115,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433913,train,9701,0.5334674,1.4054054054054055,0.6111111111111112,1.0035085581864105,1.0360655737704918,0.5406579836190154,1.4878048780487805,0.9584503957419483,166.26666666666668,0.9219275308180799,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433003,train,9701,0.5126725,1.0,2.0,0.8746489852527521,1.1002638522427441,0.9302408320919706,2.463414634146341,0.7489900700957726,177.32142857142858,1.066609368285346,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271646,train,47501,0.5706155,1.0810810810810811,1.5555555555555556,1.0835621877036463,1.0772889417360285,0.9727844512951349,1.0,0.9161473521335113,172.375,1.0133156720580034,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344285,train,22763,0.6059699,1.0434782608695652,1.0,0.8662169995119051,1.7478260869565216,1.9014285714285712,0.4117647058823529,0.8340168357435787,160.83333333333334,0.9645796064400717,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330915,train,14860,0.6561469,0.8333333333333334,0.0833333333333333,0.8564867967853041,0.481962481962482,0.8316570561962536,0.7530864197530864,1.352368377620069,157.25,0.738899430740038,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9866345,train,17982,0.5792377,0.8888888888888888,2.2,1.0510010694830896,1.660071942446043,0.8500052997786276,0.6721311475409836,1.1059377610693397,153.5,0.8385871629320166,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084711,train,9701,0.5847993,1.2,0.4285714285714285,0.8907346787478156,0.6414342629482072,1.5435767327972956,0.5061728395061729,1.053980902567204,173.07142857142858,0.8584690401025225,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076885,train,40424,0.56270164,2.4285714285714284,0.8333333333333334,1.4337673365411832,0.9964850615114236,15.02,34.33,,143.5,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9539732,train,62,0.50796854,1.0476190476190477,2.2857142857142856,1.0106034953936376,0.8930540242557883,0.7308889232073208,3.857142857142857,0.9148473724884079,139.46666666666667,1.028584601198709,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433227,train,7573,0.50534177,1.393939393939394,2.0,0.9772177378655618,1.0893470790378006,0.7930660387392494,1.0,0.9715021346469623,138.5,1.0336322869955157,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084746,train,7727,0.50796854,1.119047619047619,1.1428571428571428,0.9897542796946981,1.0741885625965997,0.6443473843919647,2.9047619047619047,0.6682156481681423,133.16666666666666,1.1390862944162434,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097416,train,23316,0.5179649,2.625,0.25,0.7676675912888783,0.2938388625592417,0.16471956148607497,0.0476190476190476,1.6520811099252934,145.23333333333332,0.6913183279742765,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9614989,train,27,0.53591514,0.88,1.0714285714285714,1.1329816161186468,1.1389578163771712,0.8921898449224613,1.4878048780487805,1.1099180225504888,143.63333333333333,0.9354464630846541,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076906,train,40298,0.59047145,1.0740740740740742,0.7142857142857143,1.0491046555233048,0.636604774535809,2.842391304347826,0.3399009900990098,1.0226086956521738,153.8,0.8680351906158358,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051083,train,40564,0.5771548,0.9705882352941176,0.6153846153846154,0.9178287257757458,0.7820965842167256,1.0422530049838754,1.4878048780487805,0.8243220599324154,168.23333333333332,1.0567256577619273,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9489458,train,46752,0.5356326,0.7169811320754716,1.0833333333333333,1.0456744671622242,0.9988009592326139,0.9556977088006,1.0,1.2598904819953176,171.36666666666667,1.1885245901639345,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262168,train,36070,0.5327175,1.236842105263158,2.1666666666666665,1.083409017779451,1.1874084919472914,1.4060260857709843,2.463414634146341,0.9030380879345605,160.25,1.0632208157524614,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433311,train,6838,0.63662505,0.9318181818181818,1.1111111111111112,1.0038769053185375,1.2969230769230768,1.3049524467273854,1.0,0.8854361910831209,153.93333333333334,1.023727351164797,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684296,train,45940,0.52490646,2.25,0.3333333333333333,0.7597539028909317,0.034782608695652174,0.6100307411448715,0.2592592592592592,1.2612072846326992,,0.9385429385429386,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128524,train,30393,0.52114856,1.0769230769230769,0.55,1.0216559501859435,0.8008771929824562,0.9175632238597009,1.4878048780487805,0.7939055637461714,166.03333333333333,0.9626326963906581,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684989,train,14454,0.63346076,1.3928571428571428,6.0,1.4455260724690777,2.4713216957605986,1.0276857770964105,1.3278688524590163,1.007359026550652,168.22727272727272,1.1630276564774382,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272696,train,33935,0.5242853,0.8823529411764706,1.1538461538461535,1.1182543807915861,1.164199192462988,2.360127439538628,0.6721311475409836,0.8440621875566416,142.60714285714286,1.009848173984407,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128825,train,30407,0.5900929,0.8372093023255814,0.875,0.9198412890811708,0.932446264073695,1.0641797259054213,0.5121951219512195,0.9856182996222664,164.33333333333334,0.9773489932885906,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9684751,train,13131,0.5045689,1.0,3.0,0.9157323953982561,1.1428571428571428,1.3623979311327865,0.5061728395061729,1.021912634786778,148.55,0.9793566970715314,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9793811,train,62,0.60950965,1.2352941176470589,1.6666666666666667,1.2987317016744981,2.5454545454545454,2.468638999325066,1.196078431372549,0.5387851851851853,,1.1754248366013071,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128370,train,36014,0.51769096,1.2352941176470589,1.3333333333333333,0.9645063341272766,1.0198237885462555,1.0818074614511104,0.5121951219512195,1.0420641622895745,,1.0631610308356918,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516485,train,30435,0.50499487,1.0285714285714285,1.0666666666666669,0.8866970225625588,1.0833333333333333,1.1653992395437263,1.0,0.8429876880984951,166.2,1.0987548303993129,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9051013,train,44904,0.50728,1.0666666666666667,1.0,0.9904525995353002,1.0656108597285068,1.6694533636150053,0.5061728395061729,1.3186813186813187,175.2,0.9886855095889215,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9176649,train,76,0.5900929,0.868421052631579,0.6666666666666666,0.9578831419176129,0.7191558441558441,0.888803325983699,1.0,1.0765863350133014,153.0625,1.1083867722871874,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290630,train,20,0.5231032,0.9047619047619048,1.0,0.8205318739162205,1.2756866734486267,0.827869562137443,0.3442622950819672,0.9440131382502241,175.56666666666666,0.9397496087636932,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128566,train,30414,0.5900929,0.8571428571428571,0.7777777777777778,0.9785713474790824,1.0928270042194093,0.8529350836597758,1.0,0.9165146303773491,161.75,0.9292848581701957,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9256351,train,62,0.6113384,1.1428571428571428,7.0,0.9558907261445438,1.5679676985195155,1.4201866443493503,1.9523809523809523,0.8357260071508529,158.0909090909091,1.2362911266201397,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331006,train,15623,0.6872759,4.0,1.5,1.4881176968833618,2.8676470588235294,0.5063158203882562,3.857142857142857,1.046211677753598,148.2,1.1060286677908937,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272430,train,33935,0.6521377,0.8085106382978723,0.6153846153846154,0.9859172467091616,0.9539227895392279,1.7877684294500154,0.4059405940594059,0.8123722720809914,137.0,0.9148936170212765,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9668532,train,55,0.59574264,0.825,0.7,1.0682165504637298,0.8512053200332502,1.0942486556417705,0.6721311475409836,0.9394971416730467,138.16666666666666,0.9430167597765364,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9587115,train,36112,0.5012829,0.9142857142857143,1.1666666666666667,1.064245560810208,1.047752808988764,1.4170266127908597,0.3442622950819672,1.0397751837440556,155.1818181818182,1.003331945022907,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344369,train,22784,0.5045689,0.7714285714285715,1.5,0.9191704007169375,0.9762658227848101,1.1687709582359513,1.0,1.2733333333333334,145.77777777777777,0.9337407305685251,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457573,train,35790,0.6177108,0.7272727272727273,0.8571428571428571,1.0547156288163364,0.9659763313609467,2.75210970464135,0.2763157894736842,0.7771599402092675,156.6875,0.9506372285047568,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128405,train,48341,0.52019536,1.1794871794871795,0.8,0.8881162751408835,1.0708661417322836,0.018614078447999505,0.024390243902439,,179.5,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433360,train,7258,0.5151668,1.0952380952380953,0.3571428571428571,0.901845984068209,0.8293650793650794,1.7458149979585353,0.5121951219512195,1.0328342446704195,150.66666666666666,1.0473251028806583,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085152,train,6698,0.52893925,0.8095238095238095,1.0,1.08437717455457,0.9064475347661188,1.4361468885802127,0.7530864197530864,0.7576262048684855,141.16666666666666,0.9408413672217353,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9151078,train,27,0.56581855,2.0869565217391304,1.6666666666666667,1.1675165130928533,1.2252475247524752,0.5183064879168177,101.0,0.9538083996023857,,0.9400191938579654,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344446,train,23750,0.5786448,1.121212121212121,0.625,1.0802477447152283,0.8989298454221165,0.5223609003254278,1.3278688524590163,0.8957341121195257,148.6,1.009746588693957,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680173,train,47487,0.5327175,1.1764705882352942,1.4285714285714286,1.0682646724568687,1.0467914438502675,115.22,41.0,,133.4,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330502,train,13131,0.63346076,2.125,2.0,1.545148181187432,3.8292682926829267,0.8430824682159274,41.0,1.0623355503529797,128.0,1.0490956072351423,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051146,train,40606,0.5828569,0.7073170731707317,0.8888888888888888,1.0665515379366364,1.042857142857143,1.273971903247965,2.9047619047619047,1.0606046828824733,168.1,1.0087141339001062,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9094245,train,46773,0.50784934,1.1111111111111112,0.6,0.9380012278939874,0.7252427184466019,0.9198290568701327,1.0,0.7982087881332213,146.3,1.0031880977683316,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331258,train,15623,0.6521377,0.7380952380952381,0.6666666666666666,0.8266687256196844,0.8267581475128645,1.616997779527004,0.7530864197530864,1.015237865746137,135.16666666666666,0.9310073452256034,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051174,train,40550,0.52114856,1.3793103448275863,0.8,0.9980444626918022,1.2141527001862198,1.2337782721542452,61.0,1.0488174521857923,164.0,1.0225474683544304,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9684632,train,11157,0.7424429,0.6666666666666666,6.0,1.7115626655625629,4.778625954198473,0.47362633569530127,21.0,0.9074487341319932,158.3125,1.5138839061490994,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
